ID,IS_HCP,TAXONOMY
117442,0,
117443,0,
117444,0,
117445,1,207R00000X
117446,1,2084N0400X
117447,1,2084N0400X
117448,0,
117449,1,207Q00000X
117450,1,2084N0400X
117451,0,
117452,0,
117453,0,
117454,1,2084N0400X
117455,1,207RH0002X
117456,0,
117457,1,208M00000X
117458,0,
117459,0,
117460,0,
117461,1,2084P0800X
117464,0,
117465,1,2084P0800X
117466,0,
117468,0,
117469,1,207Q00000X
117470,1,207Q00000X
117471,1,2084P0800X
117472,0,
117473,0,
117474,1,2084P0800X
117475,1,2084P0800X
117476,1,2085R0203X
117477,0,
117478,0,
117479,1,207Q00000X
117481,1,2084N0400X
117482,0,
117483,0,
117484,0,
117485,1,207Q00000X
117486,0,
117487,0,
117488,0,
117489,0,
117490,0,
117491,0,
117493,0,
117494,0,
117495,0,
117496,0,
117497,0,
117498,0,
117499,1,2084N0400X
117500,0,
117501,1,2084P0800X
117502,0,
117503,1,2084N0400X
117504,0,
117505,0,
117506,0,
117507,1,2084P0800X
117508,0,
117509,1,2084N0400X
117510,1,207RX0202X
117511,0,
117512,0,
117513,0,
117514,0,
117515,0,
117516,1,2084P0800X
117517,0,
117518,0,
117519,0,
117521,0,
117522,0,
117523,0,
117524,0,
117525,0,
117526,0,
117527,0,
117528,1,2084P0800X
117529,0,
117530,1,207Q00000X
117531,0,
117532,0,
117533,1,2084P0800X
117534,0,
117535,0,
117536,0,
117537,1,207Q00000X
117538,0,
117539,0,
117540,0,
117541,0,
117542,0,
117543,0,
117544,0,
117545,1,2084P0800X
117546,0,
117547,0,
117548,0,
117549,0,
117550,0,
117551,0,
117552,0,
117553,1,2084P0800X
117554,0,
117555,1,2084P0800X
117556,0,
117557,0,
117558,1,2084P0800X
117559,1,207R00000X
117560,1,2084N0402X
117561,1,2084N0400X
117562,0,
117563,0,
117564,1,2084V0102X
117565,0,
117566,0,
117567,0,
117568,1,2084P0800X
117569,1,2084N0400X
117570,0,
117571,1,207RH0003X
117572,0,
117573,0,
117574,0,
117575,0,
117576,1,207R00000X
117577,0,
117578,0,
117579,0,
117580,0,
117581,0,
117582,0,
117583,1,2084N0400X
117584,0,
117585,1,207R00000X
117586,0,
117587,0,
117588,0,
117589,0,
117590,0,
117591,1,2084P0800X
117592,1,207T00000X
117593,0,
117594,0,
117595,1,2084P0800X
117596,0,
117597,0,
117598,0,
117599,0,
117600,0,
117601,1,207T00000X
117602,0,
117603,0,
117604,1,2084N0400X
117605,0,
117606,0,
117607,0,
117608,0,
117609,0,
117610,0,
117611,0,
117612,1,2084P0804X
117613,0,
117614,0,
117615,1,207Q00000X
117616,0,
117617,0,
117618,1,2084N0400X
117619,0,
117620,0,
117621,1,2084P0800X
117622,0,
117623,1,2084P0800X
117624,0,
117625,0,
117626,1,2084N0400X
117627,1,2084N0400X
117628,0,
117629,0,
117630,0,
117631,0,
117632,0,
117633,0,
117635,0,
117636,0,
117637,0,
117638,1,207Q00000X
117639,0,
117640,1,208100000X
117641,0,
117642,0,
117643,1,2084N0400X
117644,0,
117645,0,
117646,1,2084F0202X
117647,1,2084P0800X
117648,0,
117649,1,207Q00000X
117650,0,
117651,0,
117652,0,
117653,0,
117654,0,
117655,1,2084P0800X
117656,0,
117657,0,
117658,0,
117659,0,
117660,1,207R00000X
117661,0,
117662,1,2080P0207X
117663,1,2084N0400X
117664,1,2085R0202X
117665,1,2084P0800X
117666,0,
117667,0,
117668,1,2084P0800X
117669,1,207R00000X
117670,0,
117671,0,
117672,1,207T00000X
117673,0,
117674,0,
117675,1,207Q00000X
117677,0,
117678,0,
117679,0,
117680,0,
117681,0,
117682,1,2084P0800X
117683,1,207R00000X
117684,0,
117685,1,2084N0400X
117686,1,207Q00000X
117688,0,
117689,1,2084P0800X
117690,0,
117691,0,
117692,1,207Q00000X
117693,0,
117694,0,
117695,0,
117696,1,2084P0800X
117697,1,2084P0800X
117698,0,
117699,0,
117700,0,
117701,1,2084P0800X
117702,1,207Q00000X
117703,1,2084P0800X
117704,0,
117705,0,
117706,1,2084P0800X
117707,1,207Q00000X
117708,0,
117709,0,
117710,0,
117712,0,
117713,1,207R00000X
117714,0,
117715,0,
117716,0,
117717,0,
117718,0,
117719,0,
117720,0,
117722,0,
117723,0,
117724,0,
117725,0,
117726,0,
117727,1,2084A0401X
117728,0,
117729,1,207Q00000X
117730,1,2084N0402X
117731,0,
117732,0,
117733,1,2084N0400X
117734,0,
117735,0,
117736,0,
117737,0,
117738,0,
117739,0,
117740,0,
117741,0,
117742,0,
117743,1,207R00000X
117745,1,207Q00000X
117746,0,
117747,0,
117748,0,
117749,0,
117750,1,2084P0800X
117751,0,
117752,0,
117753,0,
117754,0,
117755,0,
117756,0,
117757,1,207R00000X
117758,0,
117759,1,2084P0800X
117760,0,
117761,0,
117762,0,
117763,0,
117764,0,
117765,0,
117766,0,
117767,0,
117768,0,
117769,0,
117770,1,2084P0800X
117771,1,2084N0400X
117772,0,
117773,1,2084P0800X
117774,1,2084P0800X
117775,0,
117776,0,
117777,0,
117778,0,
117779,0,
117780,0,
117781,1,2084P0800X
117782,1,2084P0800X
117783,1,207RH0003X
117784,0,
117785,0,
117786,0,
117787,0,
117788,0,
117789,0,
117790,1,2084N0008X
117791,0,
117792,0,
117793,1,2084N0400X
117794,0,
117795,0,
117796,1,2084P0800X
117797,0,
117798,0,
117799,0,
117800,0,
117801,0,
117802,1,2084N0400X
117803,0,
117804,1,2084N0400X
117805,1,207L00000X
117806,0,
117807,0,
117808,0,
117809,0,
117810,0,
117811,0,
117812,0,
117813,1,2084N0400X
117814,0,
117815,0,
117816,1,2084N0400X
117817,1,207Q00000X
117818,0,
117819,0,
117820,1,2084N0400X
117821,0,
117822,0,
117823,1,2084N0400X
117824,1,2084P0800X
117825,0,
117826,0,
117827,1,2084P0800X
117828,0,
117829,0,
117830,1,2084P0800X
117831,0,
117832,0,
117833,0,
117834,0,
117835,0,
117836,1,2084N0400X
117837,1,2084N0400X
117838,0,
117839,1,2084P0800X
117840,0,
117841,0,
117842,0,
117843,0,
117844,1,2084N0400X
117845,1,207P00000X
117846,0,
117847,0,
117848,0,
117849,1,207Q00000X
117850,0,
117851,0,
117852,1,2084N0600X
117853,0,
117854,0,
117855,1,2084N0400X
117856,0,
117857,0,
117858,0,
117859,0,
117860,0,
117861,0,
117862,0,
117863,1,2084P0800X
117864,0,
117865,0,
117867,0,
117868,1,2084N0400X
117869,0,
117870,0,
117871,0,
117872,0,
117873,0,
117874,0,
117875,0,
117876,1,207X00000X
117877,0,
117878,1,2085R0001X
117879,0,
117880,0,
117881,1,2084F0202X
117882,0,
117883,0,
117884,0,
117885,0,
117887,0,
117888,1,2084P0805X
117889,0,
117892,0,
117893,1,207Q00000X
117894,0,
117895,0,
117896,0,
117897,0,
117898,0,
117899,0,
117900,0,
117901,1,2084P0800X
117902,0,
117903,0,
117904,1,207Q00000X
117905,0,
117906,0,
117907,1,207R00000X
117908,1,2084P0800X
117909,0,
117910,0,
117911,0,
117912,0,
117913,0,
117914,0,
117915,0,
117916,0,
117917,0,
117918,0,
117920,1,2084P0800X
117921,0,
117923,1,2084N0400X
117924,0,
117925,1,207RH0003X
117926,0,
117927,0,
117928,1,207Q00000X
117929,0,
117931,0,
117932,0,
117933,0,
117934,1,2084P0800X
117935,1,2084P0800X
117936,0,
117937,0,
117938,1,207Q00000X
117939,0,
117940,1,207RE0101X
117941,0,
117942,0,
117943,0,
117944,0,
117945,0,
117946,0,
117948,0,
117949,1,2084N0400X
117950,0,
117951,1,2084N0400X
117952,0,
117953,0,
117954,0,
117956,0,
117957,1,2084P0800X
117958,0,
117959,0,
117960,0,
117961,1,207R00000X
117962,0,
117963,0,
117964,0,
117965,1,2084P0800X
117966,0,
117967,0,
117968,0,
117969,0,
117970,0,
117971,0,
117972,0,
117973,1,2085R0001X
117974,0,
117975,0,
117976,0,
117977,1,2084N0400X
117978,1,2084N0400X
117979,1,2084P0800X
117980,0,
117981,1,207Q00000X
117982,1,207R00000X
117983,1,207Q00000X
117984,0,
117985,1,207Q00000X
117986,0,
117988,0,
117989,1,2084P0800X
117990,0,
117991,1,2084P0800X
117992,0,
117993,0,
117994,0,
117995,0,
117996,1,2084P0800X
117997,1,2084P0800X
117998,0,
117999,1,2084P0800X
118000,0,
118001,1,207Q00000X
118002,1,208M00000X
118003,0,
118004,0,
118005,1,207Q00000X
118006,0,
118007,0,
118008,1,2084N0400X
118009,0,
118010,1,2084P0800X
118011,1,2085R0001X
118012,1,2084N0400X
118013,0,
118014,0,
118015,0,
118016,1,207Q00000X
118017,1,207RG0100X
118018,0,
118019,0,
118020,0,
118021,0,
118022,0,
118023,0,
118024,0,
118025,0,
118026,0,
118027,0,
118028,1,2084P0800X
118029,0,
118031,0,
118032,0,
118033,1,2084B0040X
118034,0,
118035,0,
118036,0,
118037,0,
118038,0,
118039,0,
118040,1,207RI0011X
118041,1,2084N0400X
118042,1,2084P0800X
118043,1,2084N0400X
118044,0,
118045,0,
118046,1,2084P0800X
118047,0,
118048,1,2084P0800X
118049,0,
118050,1,2084N0400X
118051,1,208M00000X
118052,1,207R00000X
118053,1,2084N0400X
118054,0,
118055,1,2084P0800X
118056,1,207R00000X
118057,1,2084N0400X
118058,0,
118059,0,
118060,0,
118062,0,
118063,0,
118064,0,
118065,0,
118066,0,
118067,0,
118068,0,
118069,0,
118070,0,
118071,0,
118072,0,
118073,0,
118074,0,
118075,0,
118076,0,
118077,0,
118078,1,363AM0700X
118079,1,2084N0400X
118080,0,
118081,1,2084N0400X
118082,1,2084N0400X
118083,0,
118084,0,
118085,0,
118086,0,
118087,0,
118088,0,
118089,0,
118090,1,2084P0800X
118091,0,
118092,0,
118093,0,
118094,1,2084P0800X
118095,0,
118096,0,
118097,0,
118098,1,207Q00000X
118099,1,207R00000X
118100,0,
118101,0,
118102,0,
118103,1,207Q00000X
118104,0,
118105,1,208M00000X
118106,0,
118107,0,
118108,0,
118109,0,
118111,0,
118112,0,
118113,1,2084N0400X
118114,0,
118115,1,2084P0800X
118116,0,
118117,0,
118118,0,
118119,0,
118120,0,
118121,0,
118122,0,
118123,1,2084N0400X
118124,1,207R00000X
118125,1,2084N0400X
118127,1,2084P0800X
118128,0,
118129,0,
118130,0,
118131,0,
118132,0,
118133,0,
118134,0,
118135,0,
118136,0,
118137,0,
118138,0,
118139,0,
118140,0,
118141,0,
118142,0,
118143,0,
118144,0,
118145,1,2084P0800X
118146,1,2084P0800X
118147,0,
118148,0,
118149,1,2084N0400X
118150,1,2084P0800X
118151,0,
118152,1,207Q00000X
118153,0,
118154,0,
118155,0,
118156,0,
118157,1,2084P0800X
118158,1,2084P0800X
118159,1,207Q00000X
118160,0,
118161,0,
118162,0,
118163,0,
118164,1,2084P0800X
118165,0,
118166,0,
118167,0,
118168,0,
118169,0,
118170,0,
118171,1,2084P0800X
118172,0,
118173,1,2084N0400X
118175,0,
118176,0,
118177,0,
118178,0,
118179,1,207Q00000X
118180,0,
118181,0,
118182,0,
118183,0,
118185,1,207Q00000X
118186,0,
118187,0,
118188,0,
118189,0,
118190,0,
118191,0,
118192,0,
118193,0,
118194,1,208M00000X
118196,0,
118197,0,
118198,0,
118200,0,
118201,0,
118202,0,
118203,0,
118204,0,
118205,0,
118206,0,
118207,1,207R00000X
118208,1,207Q00000X
118209,0,
118210,0,
118211,1,208M00000X
118213,1,207Q00000X
118214,1,2084P0800X
118215,1,2084N0400X
118216,0,
118217,0,
118218,1,2084P0800X
118219,1,2084N0400X
118220,0,
118222,0,
118223,0,
118224,0,
118225,1,2084N0400X
118226,1,2084P0800X
118227,1,207Q00000X
118228,1,2084P0800X
118229,0,
118230,0,
118231,0,
118232,0,
118234,1,2084N0400X
118235,0,
118236,0,
118237,0,
118238,1,363AM0700X
118239,0,
118240,0,
118241,0,
118242,0,
118243,0,
118245,0,
118246,0,
118247,1,2084N0400X
118248,1,2084P0800X
118250,0,
118251,0,
118252,0,
118253,0,
118254,0,
118255,0,
118256,0,
118257,0,
118258,0,
118259,0,
118260,1,2084N0400X
118261,0,
118262,1,208000000X
118263,1,2084P0800X
118265,1,207Q00000X
118266,1,207RS0012X
118267,0,
118268,1,2084P0800X
118269,0,
118270,1,2084P0800X
118271,0,
118272,1,207RH0003X
118273,0,
118274,1,207Q00000X
118275,1,207Q00000X
118276,0,
118277,0,
118278,0,
118279,0,
118280,0,
118281,0,
118282,0,
118283,1,2084P0800X
118284,1,2084P0804X
118285,0,
118286,1,208000000X
118287,0,
118288,0,
118289,0,
118290,0,
118292,0,
118293,0,
118294,0,
118295,1,2084N0400X
118296,0,
118297,1,207Q00000X
118298,1,207R00000X
118299,0,
118300,0,
118301,0,
118302,0,
118303,0,
118304,0,
118305,0,
118306,0,
118308,0,
118309,0,
118310,0,
118311,1,2084P0800X
118312,0,
118313,0,
118314,1,2084P0804X
118315,0,
118316,0,
118317,0,
118318,1,207R00000X
118319,0,
118320,0,
118321,1,207Q00000X
118322,1,207Q00000X
118323,0,
118324,0,
118325,0,
118326,0,
118327,0,
118328,0,
118330,1,2084P0800X
118331,0,
118332,1,2084N0400X
118333,0,
118334,0,
118335,0,
118336,0,
118337,1,207R00000X
118338,0,
118339,0,
118340,1,207R00000X
118341,0,
118342,0,
118343,0,
118344,0,
118345,1,207R00000X
118346,0,
118347,0,
118349,0,
118350,1,208000000X
118351,0,
118352,1,2084N0400X
118353,0,
118354,1,2084P0800X
118355,1,207RH0003X
118356,0,
118357,0,
118358,0,
118359,0,
118360,0,
118361,0,
118362,1,207Q00000X
118363,0,
118364,0,
118365,0,
118366,1,2084N0400X
118368,1,207R00000X
118369,0,
118370,0,
118371,0,
118372,0,
118373,0,
118374,1,208M00000X
118375,0,
118376,0,
118377,0,
118378,0,
118379,0,
118380,0,
118382,0,
118383,0,
118384,0,
118385,0,
118386,1,2084P0800X
118387,0,
118388,0,
118389,1,2084P0800X
118390,0,
118391,0,
118392,0,
118393,0,
118394,0,
118395,0,
118396,0,
118397,0,
118398,0,
118399,1,2084P0800X
118401,0,
118402,0,
118403,0,
118404,0,
118405,1,2084N0400X
118406,1,2084P0800X
118407,0,
118408,1,2084P0800X
118409,1,207Q00000X
118410,1,2084N0400X
118411,0,
118412,0,
118413,0,
118415,0,
118416,0,
118417,0,
118418,1,207Q00000X
118419,0,
118420,0,
118421,0,
118423,0,
118424,1,2084P0800X
118425,1,2084N0400X
118426,1,207Q00000X
118427,1,2084P0800X
118428,0,
118429,1,2084N0400X
118430,0,
118432,0,
118433,0,
118434,1,2084N0400X
118435,0,
118436,0,
118437,0,
118439,0,
118440,0,
118441,0,
118442,0,
118443,0,
118444,1,207RH0003X
118445,0,
118446,1,2084P0800X
118447,0,
118448,0,
118449,0,
118450,0,
118451,0,
118452,0,
118453,1,2084P0800X
118454,0,
118455,0,
118456,0,
118457,1,207Q00000X
118458,0,
118459,1,2084N0400X
118460,0,
118461,0,
118462,1,207Q00000X
118463,0,
118464,0,
118465,0,
118466,0,
118467,1,2084N0400X
118468,0,
118469,0,
118470,0,
118471,1,2084P0800X
118472,1,2084P0800X
118473,0,
118474,0,
118476,1,2084N0400X
118477,0,
118478,0,
118479,0,
118480,0,
118481,0,
118482,1,2084P0800X
118483,1,2084P0800X
118484,1,2084N0400X
118485,1,207R00000X
118486,1,2084P0800X
118487,1,2084N0400X
118488,0,
118489,0,
118490,1,2084P0800X
118491,0,
118492,1,207Q00000X
118493,0,
118494,1,207R00000X
118495,0,
118496,0,
118497,1,207R00000X
118499,0,
118500,0,
118501,0,
118502,1,2084P0800X
118503,1,2084N0400X
118504,0,
118505,0,
118506,0,
118507,1,2084P0800X
118508,1,2084A0401X
118509,1,2084N0400X
118510,0,
118511,0,
118512,1,2084P0800X
118513,0,
118514,1,2084N0400X
118515,1,2084P0800X
118516,0,
118517,0,
118518,1,2084P0800X
118519,1,207R00000X
118520,0,
118522,0,
118523,0,
118524,0,
118525,0,
118526,1,2084N0400X
118527,0,
118528,1,2084P0800X
118529,1,2084P0800X
118530,0,
118531,1,207Q00000X
118532,1,2084N0400X
118533,1,207Q00000X
118534,0,
118535,1,2084P0800X
118536,0,
118538,1,2084P0804X
118539,0,
118540,1,207Q00000X
118541,1,207Q00000X
118542,1,207R00000X
118543,0,
118544,0,
118545,0,
118546,0,
118547,0,
118548,0,
118549,1,2084P0800X
118550,1,2084P0800X
118551,0,
118553,0,
118555,1,2084P0800X
118556,0,
118557,0,
118558,0,
118559,0,
118560,0,
118561,0,
118562,0,
118563,0,
118564,0,
118565,0,
118566,1,2084P0800X
118567,1,2084P0800X
118568,1,2084P0800X
118569,0,
118570,0,
118571,0,
118572,1,2084N0400X
118573,1,2084N0400X
118574,0,
118575,0,
118576,1,2084P0800X
118577,1,207Q00000X
118578,0,
118579,0,
118580,0,
118581,0,
118582,0,
118583,0,
118584,0,
118585,0,
118586,0,
118587,0,
118588,1,363LP0808X
118589,0,
118590,0,
118591,1,2084P0800X
118592,0,
118593,0,
118594,0,
118596,0,
118597,1,2084P0804X
118598,1,207Q00000X
118599,1,2084N0400X
118600,0,
118601,0,
118602,1,2084P0800X
118603,0,
118604,0,
118605,1,2084P0800X
118606,0,
118607,0,
118608,0,
118609,1,2084N0600X
118611,0,
118612,0,
118613,0,
118614,1,207Q00000X
118615,0,
118616,0,
118617,0,
118618,0,
118619,1,2084P0800X
118620,0,
118621,1,207Q00000X
118622,1,207R00000X
118623,0,
118624,0,
118625,1,2084P0800X
118626,0,
118627,1,2084P0800X
118628,1,207QA0401X
118629,0,
118630,1,2084N0400X
118632,1,207L00000X
118633,0,
118634,0,
118635,0,
118636,0,
118637,1,2084P0800X
118639,0,
118640,1,208000000X
118641,1,207T00000X
118642,0,
118643,1,207Q00000X
118644,0,
118645,0,
118646,1,207RC0000X
118647,0,
118648,0,
118650,1,2084P0800X
118651,1,2080P0207X
118652,0,
118653,0,
118654,0,
118655,0,
118656,0,
118657,1,2084P0800X
118658,0,
118659,1,208000000X
118660,0,
118661,0,
118662,1,2084P0800X
118663,0,
118664,0,
118665,1,207R00000X
118666,0,
118667,1,2084P0800X
118668,0,
118669,0,
118670,0,
118671,0,
118672,0,
118673,0,
118674,1,207R00000X
118675,1,2084N0400X
118676,0,
118677,1,2084N0400X
118678,1,207QA0401X
118679,1,208D00000X
118680,1,2084P0800X
118681,1,2084N0400X
118682,1,2084N0400X
118683,0,
118684,0,
118685,0,
118686,0,
118687,1,207RI0011X
118688,0,
118689,0,
118690,0,
118691,0,
118692,0,
118693,0,
118694,0,
118695,1,2084N0400X
118696,0,
118697,1,2084N0400X
118698,0,
118699,0,
118700,1,2084N0400X
118701,0,
118702,0,
118703,0,
118704,0,
118705,0,
118707,0,
118708,0,
118709,0,
118710,1,207Q00000X
118711,0,
118712,1,2084P0800X
118713,0,
118714,0,
118715,0,
118716,1,2084P0800X
118717,1,2084N0400X
118718,0,
118719,0,
118720,0,
118721,0,
118722,0,
118723,1,2084P0800X
118724,1,207R00000X
118725,1,2084N0400X
118726,0,
118727,0,
118728,0,
118729,1,207Q00000X
118730,1,2084P0800X
118731,1,2085R0001X
118732,0,
118733,1,2084P0800X
118734,0,
118735,1,2084P0800X
118736,0,
118737,1,2084P0800X
118739,1,207Q00000X
118740,0,
118741,0,
118742,0,
118743,0,
118744,0,
118745,0,
118746,0,
118748,1,2084P0800X
118749,0,
118750,0,
118751,1,207N00000X
118752,1,2084P0800X
118753,0,
118754,0,
118755,0,
118756,1,207Q00000X
118757,0,
118758,1,363AM0700X
118759,0,
118761,0,
118763,0,
118764,1,2084N0400X
118765,0,
118766,0,
118767,1,2084P0800X
118768,0,
118769,1,2084P0800X
118770,0,
118771,0,
118772,0,
118774,0,
118775,0,
118776,0,
118777,0,
118778,1,207R00000X
118779,0,
118780,0,
118781,0,
118782,0,
118783,0,
118784,0,
118785,0,
118786,1,2084N0400X
118787,0,
118788,1,2084P0800X
118789,0,
118790,1,207Q00000X
118791,1,207Q00000X
118792,0,
118793,1,207P00000X
118794,0,
118795,0,
118796,0,
118797,0,
118798,0,
118799,0,
118800,1,207Q00000X
118801,1,363LF0000X
118802,1,2084P0800X
118803,0,
118804,1,2084N0400X
118805,0,
118806,1,207ZD0900X
118807,1,2084P0800X
118808,0,
118809,0,
118810,0,
118811,0,
118812,1,207R00000X
118814,1,207Q00000X
118815,1,2084P0804X
118816,0,
118817,0,
118818,0,
118819,0,
118820,0,
118822,1,2084P0800X
118823,0,
118824,1,208G00000X
118825,1,2084P0800X
118826,0,
118827,1,204D00000X
118828,0,
118829,0,
118830,1,2084N0400X
118831,0,
118832,0,
118833,0,
118834,1,208000000X
118835,0,
118836,0,
118837,0,
118838,1,2084P0800X
118839,0,
118840,1,2084N0400X
118841,0,
118842,0,
118843,0,
118844,1,2084N0400X
118845,0,
118846,0,
118847,0,
118850,1,2084N0400X
118851,1,2084P0800X
118852,0,
118853,0,
118854,1,2084N0400X
118855,0,
118856,0,
118857,0,
118858,0,
118859,1,2084P0800X
118860,0,
118861,0,
118862,0,
118863,0,
118864,0,
118866,0,
118867,0,
118869,0,
118870,0,
118871,1,2084N0400X
118872,1,2084P0800X
118873,1,2084P0800X
118874,1,2084N0402X
118875,0,
118876,0,
118877,0,
118878,1,2084N0400X
118879,0,
118880,1,207Q00000X
118881,0,
118882,1,2084N0400X
118883,1,207RH0003X
118884,0,
118885,1,207Q00000X
118886,0,
118887,0,
118888,0,
118889,0,
118890,0,
118891,0,
118892,0,
118893,0,
118894,0,
118895,0,
118896,0,
118897,0,
118898,0,
118899,0,
118900,0,
118901,0,
118903,0,
118904,1,2084P0800X
118905,1,207RH0003X
118906,1,2084N0400X
118907,0,
118908,1,2084P0800X
118909,1,207Q00000X
118910,0,
118911,0,
118912,0,
118913,1,2084N0400X
118914,0,
118915,1,2084P0800X
118916,0,
118917,0,
118918,0,
118919,1,2084N0400X
118920,0,
118921,0,
118922,0,
118923,0,
118924,0,
118925,1,2084N0400X
118926,0,
118927,0,
118928,0,
118929,0,
118930,0,
118931,0,
118932,0,
118933,0,
118934,1,207RP1001X
118935,0,
118936,0,
118937,0,
118938,0,
118939,1,2084P0800X
118940,0,
118941,0,
118942,0,
118943,1,207Q00000X
118944,1,2084P0800X
118945,0,
118946,0,
118948,0,
118949,0,
118950,1,207Q00000X
118951,0,
118952,0,
118953,0,
118954,0,
118955,0,
118956,0,
118958,0,
118959,0,
118960,0,
118961,0,
118962,0,
118963,1,207R00000X
118964,0,
118965,0,
118966,0,
118967,0,
118968,0,
118969,0,
118970,0,
118971,0,
118972,0,
118973,0,
118974,1,2084P0800X
118975,0,
118976,0,
118977,0,
118978,1,2084P0800X
118979,0,
118980,0,
118981,1,208M00000X
118982,0,
118984,0,
118985,0,
118986,0,
118988,0,
118989,0,
118990,0,
118991,0,
118992,0,
118993,1,2084P0800X
118994,1,2084P0800X
118995,0,
118996,0,
118997,1,207RS0012X
118998,0,
118999,0,
119000,0,
119001,0,
119002,1,2084N0400X
119003,0,
119004,1,2084P0800X
119005,0,
119006,1,2084P0800X
119007,0,
119008,0,
119009,0,
119011,1,2084P0800X
119012,1,208000000X
119013,0,
119014,0,
119016,1,2084N0400X
119017,0,
119018,0,
119019,0,
119020,0,
119021,1,2084P0800X
119022,0,
119023,1,207L00000X
119024,0,
119025,1,2084P0800X
119026,0,
119027,0,
119028,1,207R00000X
119029,1,2084N0400X
119030,0,
119031,0,
119032,0,
119033,1,207Q00000X
119034,0,
119035,0,
119036,0,
119037,0,
119038,0,
119039,0,
119040,0,
119041,1,2084P0800X
119042,0,
119043,0,
119044,0,
119045,0,
119046,0,
119047,0,
119048,0,
119049,0,
119050,1,2084P0800X
119051,0,
119052,0,
119053,0,
119054,0,
119055,0,
119056,0,
119057,0,
119058,0,
119059,0,
119060,0,
119061,1,207RI0011X
119062,1,2084P0800X
119063,0,
119064,0,
119065,0,
119066,0,
119067,1,207Q00000X
119068,0,
119069,0,
119070,1,2084P0800X
119071,0,
119072,0,
119073,1,2084N0400X
119074,0,
119075,1,2084P0800X
119077,0,
119079,1,2084P0800X
119080,0,
119081,1,2084P0800X
119082,0,
119083,0,
119084,0,
119086,1,2084P0800X
119087,0,
119088,0,
119090,1,207RP1001X
119091,0,
119092,0,
119093,1,207Q00000X
119094,1,2084P0800X
119095,0,
119096,1,2084P0800X
119097,0,
119098,1,208000000X
119099,0,
119100,1,2084P0800X
119101,1,207Q00000X
119102,0,
119103,1,2084P0800X
119104,0,
119105,0,
119106,1,208800000X
119107,1,2084P0800X
119108,0,
119109,0,
119110,0,
119111,0,
119112,0,
119113,1,2084P0800X
119114,0,
119115,1,2084P0800X
119117,0,
119118,0,
119119,0,
119120,0,
119121,0,
119122,0,
119123,0,
119124,0,
119125,0,
119127,0,
119128,0,
119129,1,2084P0800X
119130,0,
119131,0,
119132,0,
119133,1,207Q00000X
119134,0,
119135,0,
119136,1,207RE0101X
119137,0,
119138,1,363AM0700X
119139,1,2084P0800X
119141,1,2084P0800X
119142,0,
119144,0,
119145,1,2084N0400X
119147,1,2084P0800X
119148,0,
119149,0,
119150,0,
119152,0,
119153,0,
119154,0,
119155,0,
119156,1,2084P0800X
119157,0,
119158,0,
119159,1,2084N0400X
119160,0,
119161,0,
119162,1,207Q00000X
119163,1,207Q00000X
119164,1,2084N0400X
119165,0,
119166,0,
119167,1,2084P0800X
119169,0,
119170,1,207R00000X
119172,1,208M00000X
119173,0,
119174,0,
119175,0,
119176,0,
119177,0,
119178,0,
119179,0,
119180,0,
119181,0,
119182,1,2084N0400X
